ID,critical_temp
TEST_00947,38.95699951171875
TEST_00948,2.938210024774074
TEST_00949,2.2950916874346636
TEST_00950,84.285
TEST_00951,46.00799999237061
TEST_00952,80.25
TEST_00953,1.0
TEST_00954,79.44
TEST_00955,6.389903442313274
TEST_00956,12.983333190282181
TEST_00957,62.55800223350525
TEST_00958,1.9157008263468742
TEST_00959,6.29425000667572
TEST_00960,2.7855332560837276
TEST_00961,2.193500018119808
TEST_00962,68.80000305175781
TEST_00963,8.480400357246399
TEST_00964,23.199999809265137
TEST_00965,124.89221365792413
TEST_00966,10.431500105063119
TEST_00967,90.85785053253174
TEST_00968,107.98999938964863
TEST_00969,3.2984499657154083
TEST_00970,5.410000205039978
TEST_00971,31.90795263381231
TEST_00972,47.68874996185303
TEST_00973,79.32949996948243
TEST_00974,91.01000213623047
TEST_00975,76.39950002670288
TEST_00976,77.81600006103515
TEST_00977,0.24091666620224714
TEST_00978,1.6030333207050962
TEST_00979,40.51250014305115
TEST_00980,23.115999908447264
TEST_00981,87.35900010585785
TEST_00982,20.57426669279734
TEST_00983,3.4169700150150395
TEST_00984,65.48499910990398
TEST_00985,53.91000108718872
TEST_00986,12.917999687194824
TEST_00987,7.52412500500679
TEST_00988,29.957999992370606
TEST_00989,97.0
TEST_00990,13.849999904632568
TEST_00991,21.130000114440918
TEST_00992,80.0
TEST_00993,58.20884006576538
TEST_00994,8.756213013121574
TEST_00995,26.706500577926636
TEST_00996,3.8637000918388367
TEST_00997,86.50204661195929
TEST_00998,14.155999994277954
TEST_00999,63.735999994277954
TEST_01000,6.010000228881836
TEST_01001,40.9343334757487
TEST_01002,86.30000305175781
TEST_01003,22.367950188318886
TEST_01004,103.23700038909912
TEST_01005,67.54169960021973
TEST_01006,6.678860045800605
TEST_01007,11.973399767875671
TEST_01008,81.0913358815511
TEST_01009,70.53999995231628
TEST_01010,14.957777765062097
TEST_01011,43.0
TEST_01012,31.246999664306642
TEST_01013,1.0794000199437142
TEST_01014,3.069999933242798
TEST_01015,31.141999473571776
TEST_01016,6.090000152587891
TEST_01017,9.026000185012817
TEST_01018,16.700000127156557
TEST_01019,26.181249856948853
TEST_01020,13.59758881939782
TEST_01021,11.562560064315795
TEST_01022,0.44195000000298024
TEST_01023,106.5944895873297
TEST_01024,45.07799996376038
TEST_01025,104.33333333333337
TEST_01026,21.653000011444092
TEST_01027,5.041288842743351
TEST_01028,22.320900058746332
TEST_01029,38.20000076293945
TEST_01030,18.58280004501343
TEST_01031,29.980666007995605
TEST_01032,7.201299887942151
TEST_01033,2.53504008769989
TEST_01034,4.105199966231981
TEST_01035,19.548300580978392
TEST_01036,104.5
TEST_01037,13.536999979019164
TEST_01038,1.8230800228459494
TEST_01039,1.9206999713182449
TEST_01040,7.318400003314018
TEST_01041,2.5175783485770227
TEST_01042,0.04020999882370233
TEST_01043,3.9239999908208847
TEST_01044,6.853333314259851
TEST_01045,3.6925000029802324
TEST_01046,9.968700115084648
TEST_01047,39.0576666768392
TEST_01048,11.152600006759167
TEST_01049,41.658266642888385
TEST_01050,4.595899914503097
TEST_01051,24.06600009918213
TEST_01052,2.909849994182587
TEST_01053,1.1116000079115234
TEST_01054,11.883285961151124
TEST_01055,42.72166633605957
TEST_01056,83.24200096130372
TEST_01057,73.20883244832356
TEST_01058,83.98177285627868
TEST_01059,3.3302200058698657
TEST_01060,5.39333335558574
TEST_01061,91.19214248657227
TEST_01062,3.8783300148944058
TEST_01063,4.011653287603209
TEST_01064,6.704999923706055
TEST_01065,62.20518332163492
TEST_01066,2.6858499521017074
TEST_01067,62.72999954223633
TEST_01068,10.75
TEST_01069,76.24441883175864
TEST_01070,12.083999907175698
TEST_01071,15.366666475931817
TEST_01072,63.507000045776365
TEST_01073,5.623600044250488
TEST_01074,2.655109964311123
TEST_01075,24.699999809265137
TEST_01076,11.48799991607666
TEST_01077,6.025500020980835
TEST_01078,66.80750012397766
TEST_01079,75.98800004959107
TEST_01080,88.27857126508452
TEST_01081,33.836666508068646
TEST_01082,18.766666412353516
TEST_01083,56.15849988937378
TEST_01084,67.18115165766548
TEST_01085,82.71620800717672
TEST_01086,12.900000095367432
TEST_01087,16.308182332949205
TEST_01088,0.11455599624663591
TEST_01089,8.401000046730026
TEST_01090,24.996433412233987
TEST_01091,53.746800079345704
TEST_01092,1.7619999659061432
TEST_01093,0.4450000077486038
TEST_01094,2.146999994913734
TEST_01095,78.37666669368744
TEST_01096,9.600000381469727
TEST_01097,6.29868273893992
TEST_01098,10.16520558887058
TEST_01099,85.565
TEST_01100,7.938249976420775
TEST_01101,21.756166658699513
TEST_01102,55.94600006103516
TEST_01103,90.66666666666671
TEST_01104,2.7049049971401695
TEST_01105,91.50999959309891
TEST_01106,1.9937749562288325
TEST_01107,28.21116693814595
TEST_01108,79.36733331044515
TEST_01109,28.440833298365273
TEST_01110,57.68299993515015
TEST_01111,3.335874943733215
TEST_01112,1.9269799542427064
TEST_01113,30.51997159532138
TEST_01114,76.24441883175864
TEST_01115,19.494100182056428
TEST_01116,61.074036642104865
TEST_01117,20.0
TEST_01118,20.295
TEST_01119,43.0
TEST_01120,1.7918999981880188
TEST_01121,60.0
TEST_01122,3.1468196388355842
TEST_01123,108.0
TEST_01124,8.638000106811539
TEST_01125,30.284000205993653
TEST_01126,39.09499885559082
TEST_01127,3.6172453741593795
TEST_01128,6.253333303663457
TEST_01129,2.3600000143051147
TEST_01130,33.149230810312055
TEST_01131,6.199999809265137
TEST_01132,12.135600328445435
TEST_01133,59.393333435058594
TEST_01134,90.0
TEST_01135,3.5138999593257902
TEST_01136,2.2200000286102295
TEST_01137,0.5507851984349545
TEST_01138,7.499850119749706
TEST_01139,25.737000000476836
TEST_01140,71.113250041008
TEST_01141,73.03050247192382
TEST_01142,108.98380001068115
TEST_01143,8.197120036125183
TEST_01144,6.494999885559082
TEST_01145,19.0
TEST_01146,9.175675164507702
TEST_01147,41.24500030517578
TEST_01148,6.079299874305725
TEST_01149,52.467999172210696
TEST_01150,26.492400002479553
TEST_01151,1.678100026845932
TEST_01152,26.55714253016881
TEST_01153,27.833333333333353
TEST_01154,31.17999997456868
TEST_01155,24.0
TEST_01156,57.49999988371133
TEST_01157,3.3157500541210174
TEST_01158,3.8107199828823406
TEST_01159,9.912000012397785
TEST_01160,13.189649846553802
TEST_01161,2.47049994468689
TEST_01162,27.198533068497973
TEST_01163,57.0
TEST_01164,2.6605733474493025
TEST_01165,69.98218332131704
TEST_01166,8.401000046730026
TEST_01167,13.819999694824219
TEST_01168,3.009300001859665
TEST_01169,33.149230810312055
TEST_01170,8.638000106811539
TEST_01171,68.83300003051758
TEST_01172,93.92150009155273
TEST_01173,3.5999999046325684
TEST_01174,66.0
TEST_01175,24.699999809265137
TEST_01176,73.1500015258789
TEST_01177,7.299999952316284
TEST_01178,81.0
TEST_01179,69.21749949455261
TEST_01180,93.1666666666667
TEST_01181,9.912000012397785
TEST_01182,1.1998699884613355
TEST_01183,16.100000381469727
TEST_01184,18.53499996185303
TEST_01185,92.98571341378357
TEST_01186,81.66666666666679
TEST_01187,12.057950176000595
TEST_01188,89.75
TEST_01189,97.95300003051757
TEST_01190,30.383499870300295
TEST_01191,53.400001525878906
TEST_01192,3.5999999046325684
TEST_01193,94.38549999237061
TEST_01194,0.21188500262796878
TEST_01195,15.92363523721695
TEST_01196,27.32193322817485
TEST_01197,83.98177285627868
TEST_01198,72.91066667715708
TEST_01199,6.024545474485915
TEST_01200,10.928850073814392
TEST_01201,88.69999694824219
TEST_01202,63.898999519348145
TEST_01203,4.273274190823237
TEST_01204,2.5649999380111694
TEST_01205,9.105625045690685
TEST_01206,115.25800018310547
TEST_01207,8.233333269755036
TEST_01208,77.13333129882812
TEST_01209,40.4733833360672
TEST_01210,2.086649990926186
TEST_01211,25.309333543777466
TEST_01212,87.70200065612794
TEST_01213,118.13749980926514
TEST_01214,17.950000286102295
TEST_01215,23.77500009536743
TEST_01216,13.0
TEST_01217,54.50213345209757
TEST_01218,15.340000123977662
TEST_01219,5.479399990439415
TEST_01220,89.15216643015545
TEST_01221,92.56666564941406
TEST_01222,55.87700006484985
TEST_01223,52.05800060272217
TEST_01224,6.189000015258789
TEST_01225,9.912000012397785
TEST_01226,48.162666683197024
TEST_01227,1.9499999284744263
TEST_01228,12.118499960899353
TEST_01229,91.19214248657227
TEST_01230,75.83914973449708
TEST_01231,115.0
TEST_01232,8.06374990940094
TEST_01233,12.265900402665139
TEST_01234,38.84900058746338
TEST_01235,21.077281490324584
TEST_01236,0.75
TEST_01237,31.97499990463257
TEST_01238,2.5726750240411076
TEST_01239,5.348149926066399
TEST_01240,1.3851900231838226
TEST_01241,60.67856662750244
TEST_01242,9.477142913000906
TEST_01243,5.126605855822564
TEST_01244,89.62988415658577
TEST_01245,0.5090000033378601
TEST_01246,6.847266667286554
TEST_01247,3.5938797719279916
TEST_01248,23.77500009536743
TEST_01249,14.0
TEST_01250,63.0
TEST_01251,86.66050106048584
TEST_01252,11.964100008010865
TEST_01253,17.548450345993043
TEST_01254,10.150079999997963
TEST_01255,3.5577500157306594
TEST_01256,27.18200050354004
TEST_01257,23.46131694634755
TEST_01258,6.159999847412109
TEST_01259,82.45103454589844
TEST_01260,14.151207057798016
TEST_01261,5.1374967263638975
TEST_01262,36.811379235366196
TEST_01263,6.269629984140396
TEST_01264,99.31549995422364
TEST_01265,38.55000019073486
TEST_01266,16.78727288679646
TEST_01267,28.44499969482422
TEST_01268,35.703000450134276
TEST_01269,78.84446662902832
TEST_01270,9.627721655946225
TEST_01271,91.37750141143799
TEST_01272,23.700000762939453
TEST_01273,38.0
TEST_01274,83.98177285627868
TEST_01275,1.2999999523162842
TEST_01276,24.971016632080083
TEST_01277,4.917683443228404
TEST_01278,57.0
TEST_01279,65.03049998283386
TEST_01280,5.415000041325881
TEST_01281,5.309749898910522
TEST_01282,8.58111991596222
TEST_01283,7.053300008773804
TEST_01284,2.060849930693706
TEST_01285,17.749300009012224
TEST_01286,4.56070006608963
TEST_01287,10.622499942779541
TEST_01288,33.0
TEST_01289,17.950000286102295
TEST_01290,69.06666692097973
TEST_01291,63.61030096054077
TEST_01292,2.230800008773804
TEST_01293,1.7178500336408615
TEST_01294,10.734000043869019
TEST_01295,7.4350000166893
TEST_01296,97.72019178072613
TEST_01297,42.14699989318848
TEST_01298,71.51124978065491
TEST_01299,27.72499990463257
TEST_01300,1.7725033334493636
TEST_01301,36.38873329639435
TEST_01302,58.56150016784668
TEST_01303,0.5455999994277954
TEST_01304,27.90666657765706
TEST_01305,70.58199989318848
TEST_01306,85.29090881347656
TEST_01307,53.75249959945679
TEST_01308,4.173333390553791
TEST_01309,87.3917501449585
TEST_01310,17.66717024445534
TEST_01311,57.74399993896473
TEST_01312,39.75
TEST_01313,1.609199995994568
TEST_01314,26.329484071427384
TEST_01315,82.18236673355102
TEST_01316,81.7914668337504
TEST_01317,26.0
TEST_01318,103.29549877166748
TEST_01319,91.72199935913082
TEST_01320,36.157931163393194
TEST_01321,7.55034996509552
TEST_01322,2.8649999499320984
TEST_01323,3.730033349494139
TEST_01324,6.433333396911621
TEST_01325,9.477142913000906
TEST_01326,4.6932333474171655
TEST_01327,6.83750015258789
TEST_01328,27.5
TEST_01329,0.4399999976158142
TEST_01330,7.630000114440918
TEST_01331,95.26950103759765
TEST_01332,3.694584341579014
TEST_01333,5.14175994662568
TEST_01334,8.790863043864569
TEST_01335,1.832500010728836
TEST_01336,6.0485500172774005
TEST_01337,129.0
TEST_01338,6.150000095367432
TEST_01339,18.700000762939453
TEST_01340,76.7777190245399
TEST_01341,33.149230810312055
TEST_01342,15.426666736602783
TEST_01343,76.12400144577026
TEST_01344,71.23465092658996
TEST_01345,10.300000190734863
TEST_01346,21.21784702817599
TEST_01347,16.14850036621094
TEST_01348,7.032499866485596
TEST_01349,14.260149937421083
TEST_01350,5.358325000286102
TEST_01351,2.069999933242798
TEST_01352,32.37730054289103
TEST_01353,25.2225004196167
TEST_01354,63.75396650075913
TEST_01355,91.50999959309891
TEST_01356,55.35149911880493
TEST_01357,52.93499988555908
TEST_01358,71.51124978065491
TEST_01359,28.993333498636858
TEST_01360,13.984800267219544
TEST_01361,0.6984530816546508
TEST_01362,6.3281276070220125
TEST_01363,43.86949998855591
TEST_01364,12.321599636077881
TEST_01365,90.0
TEST_01366,1.9445666907106838
TEST_01367,9.60839961687724
TEST_01368,64.26749988555908
TEST_01369,42.947499961853026
TEST_01370,15.481109820554655
TEST_01371,3.2442999523878098
TEST_01372,20.71666672116231
TEST_01373,50.370001093546556
TEST_01374,83.98177285627868
TEST_01375,5.3266751064360145
TEST_01376,9.333333333333346
TEST_01377,74.6979993724823
TEST_01378,1.600000023841858
TEST_01379,9.661999893188494
TEST_01380,11.405399792989096
TEST_01381,6.1000001430511475
TEST_01382,74.91483341852825
TEST_01383,86.54999923706055
TEST_01384,8.52299992084503
TEST_01385,0.8499999642372131
TEST_01386,0.09243133234384004
TEST_01387,14.5
TEST_01388,62.892998695373535
TEST_01389,39.655299797058106
TEST_01390,3.5973000818490983
TEST_01391,85.05999916076661
TEST_01392,10.75
TEST_01393,1.4251000237464906
TEST_01394,1.9800000190734863
TEST_01395,4.235718348821004
TEST_01396,119.97075012207031
TEST_01397,90.52999877929688
TEST_01398,4.7200000286102295
TEST_01399,3.299999952316284
TEST_01400,10.630500180125237
TEST_01401,4.24859998802344
TEST_01402,31.0
TEST_01403,4.493400053977966
TEST_01404,4.058729952573776
TEST_01405,61.171999835968016
TEST_01406,37.75
TEST_01407,3.057699944972992
TEST_01408,6.13584981918335
TEST_01409,49.079749877929686
TEST_01410,10.629966687758763
TEST_01411,2.700000047683716
TEST_01412,93.785
TEST_01413,80.0
TEST_01414,20.81992393704203
TEST_01415,4.289800043106079
TEST_01416,26.46
TEST_01417,109.75786698913572
TEST_01418,60.67856662750244
TEST_01419,16.860800285339355
TEST_01420,10.451300082206727
TEST_01421,86.74789856650608
TEST_01422,7.340000152587891
TEST_01423,86.5936646906535
TEST_01424,80.60073324839274
TEST_01425,5.930300028026104
TEST_01426,3.6117877256971873
TEST_01427,0.10119000118225813
TEST_01428,70.0
TEST_01429,2.050000011920929
TEST_01430,3.2166666984558105
TEST_01431,7.21382850363141
TEST_01432,89.1500015258789
TEST_01433,83.48875001907349
TEST_01434,73.02699998219808
TEST_01435,52.0
TEST_01436,2.4119249802827833
TEST_01437,91.50999959309891
TEST_01438,80.37800003051758
TEST_01439,20.399200010299683
TEST_01440,3.2255367570263997
TEST_01441,40.042857578822456
TEST_01442,1.340000033378601
TEST_01443,4.809999942779541
TEST_01444,27.0
TEST_01445,31.234499979019166
TEST_01446,2.651599966287613
TEST_01447,8.99999995805323
TEST_01448,53.855000495910645
TEST_01449,12.750353257894517
TEST_01450,28.44499969482422
TEST_01451,13.155999813079834
TEST_01452,1.3200000524520874
TEST_01453,53.01
TEST_01454,16.3222219679091
TEST_01455,5.879735758134297
TEST_01456,13.278199892044068
TEST_01457,32.79099942207336
TEST_01458,101.02099998474121
TEST_01459,1.9340000122785568
TEST_01460,28.2875
TEST_01461,18.68443321287632
TEST_01462,91.96581739252264
TEST_01463,3.6636616513368985
TEST_01464,19.0
TEST_01465,28.44499969482422
TEST_01466,32.762000007629396
TEST_01467,11.233130099773406
TEST_01468,8.808999817371369
TEST_01469,24.671499528884887
TEST_01470,107.53183364868164
TEST_01471,1.0936000210046768
TEST_01472,80.93300079345703
TEST_01473,0.07985600154846907
TEST_01474,6.90320006608963
TEST_01475,29.491656225919723
TEST_01476,63.39699988365173
TEST_01477,19.709050130844116
TEST_01478,47.566666920979834
TEST_01479,13.800000190734863
TEST_01480,36.157931163393194
TEST_01481,34.65979999542236
TEST_01482,14.449999809265137
TEST_01483,4.601405004374683
TEST_01484,77.99999847412096
TEST_01485,69.67983343442282
TEST_01486,9.443645224340615
TEST_01487,28.019200015068055
TEST_01488,4.099999904632568
TEST_01489,10.0
TEST_01490,85.711499710083
TEST_01491,1.7399500286579133
TEST_01492,10.721400032043457
TEST_01493,3.350489980071783
TEST_01494,86.51449970245362
TEST_01495,10.746758274435997
TEST_01496,17.675000190734863
TEST_01497,55.879500236511234
TEST_01498,122.0
TEST_01499,36.822000207901
TEST_01500,78.42280008125304
TEST_01501,3.782576706628005
TEST_01502,18.460999994277955
TEST_01503,73.76500076293945
TEST_01504,6.887499972879887
TEST_01505,7.7336001348495484
TEST_01506,0.769529995918274
TEST_01507,90.59540019815618
TEST_01508,87.76266680399578
TEST_01509,20.35003319626761
TEST_01510,3.4513999366760255
TEST_01511,3.3148333795865397
TEST_01512,58.86666679382324
TEST_01513,9.0682000374794
TEST_01514,87.48749923706055
TEST_01515,2.247099995613098
TEST_01516,58.3915562269423
TEST_01517,5.180483342607817
TEST_01518,7.6952731526692695
TEST_01519,17.950000286102295
TEST_01520,1.998799991607666
TEST_01521,4.0460999488830565
TEST_01522,0.8033333023389179
TEST_01523,4.458149995803833
TEST_01524,76.83125147819518
TEST_01525,45.0
TEST_01526,16.916666507720947
TEST_01527,37.48716711044312
TEST_01528,19.155882811546327
TEST_01529,9.0
TEST_01530,42.72166633605957
TEST_01531,72.97850006103516
TEST_01532,105.28450050354004
TEST_01533,71.51124978065491
TEST_01534,4.43240002989769
TEST_01535,39.29999923706055
TEST_01536,89.58609916687011
TEST_01537,3.859600067138672
TEST_01538,40.0
TEST_01539,90.25265011180534
TEST_01540,10.589733316103615
TEST_01541,76.24441883175864
TEST_01542,4.820468781051181
